TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,11,1701,20000433,K-MART,06W19KLS001,,,4170002031,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,12,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002035,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:27:15,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,13,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002036,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:30:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,14,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,15,1701,20000437,HEMA,dca,,,,4170002062,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,16,1701,20000437,HEMA,qwdfasf,,,4170002061,210,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,349,ST,12.01.2020,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,17,1701,20000437,HEMA,nm m,mn,,,4170002063,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,18,1701,20000437,HEMA,tyu,,,4170002067,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,19,1701,20000437,HEMA,tyu,,,4170002067,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,20,1701,20000437,HEMA,PO-20000437,,,4170002070,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,21,1701,20000437,HEMA,t,,,4170002078,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,22,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,23,1701,20000434,H&M,4170001968,,,4170002108,510,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,M,USD,3.9,799,ST,11.07.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,24,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002036,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:30:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,25,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,26,1701,20000437,HEMA,cUST,,,4170002059,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,27,1701,20000437,HEMA,nm m,mn,,,4170002063,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,28,1701,20000437,HEMA,nm m,mn,,,4170002063,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,29,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,30,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,31,1701,20000437,HEMA,Test -Amin 1,,,4170002105,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,20.01.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,32,1701,20000434,H&M,4170001968,,,4170002108,490,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,XS,USD,3.9,363,ST,11.07.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,33,1701,10006867,HAN KYUNG,SAMPLE,TEST-123,SAMPLE,4170002112,50,,SAMPLE19K001F,FG|SAMPLE|WHITE,WHITE,S,USD,2,200,ST,12.01.2020,2.01912E+13,28.12.2019,1:49:26,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,34,1701,20000437,HEMA,zx .c,,,4170002060,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,35,1701,20000437,HEMA,dca,,,,4170002062,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,36,1701,20000437,HEMA,nm m,mn,,,4170002063,140,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,656,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,37,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,38,1701,20000437,HEMA,Test -Amin 1,,,4170002105,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,25.01.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,39,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,150,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,L,USD,2.12,323,ST,30.04.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,40,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,140,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,200,ST,05.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,41,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,280,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,M,USD,2.78,130,ST,31.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,42,1701,20000433,K-MART,06W19KLS001 Test,,,4170002113,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.04.2020,2.02001E+13,05.01.2020,1:52:58,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,43,1701,20000433,K-MART,01qwqw,,,4170002039,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:45:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,44,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,100,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,45,1701,20000437,HEMA,cUST,,,4170002059,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,07.10.2019,1:50:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,46,1701,20000437,HEMA,qwdfasf,,,4170002061,150,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,8,USD,1.5,1020,ST,15.12.2019,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,47,1701,20000437,HEMA,tyu,,,4170002067,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,48,1701,20000437,HEMA,PO-20000437,,,4170002070,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,49,1701,20000437,HEMA,sa /clkasn,,,4170002068,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,50,1701,20000437,HEMA,Test -Amin 1,,,4170002105,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,05.02.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,51,1701,20000434,H&M,4170001968,,,4170002108,210,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,M,USD,3.9,3651,ST,11.06.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,52,1701,10006867,HAN KYUNG,SAMPLE,TEST-123,SAMPLE,4170002112,90,,SAMPLE19K001F,FG|SAMPLE|WHITE,WHITE,S,USD,2,120,ST,22.01.2020,2.01912E+13,28.12.2019,1:49:26,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
