"Currency","Sales unit","Char15","CHAR35","Customer PO Number","Customer Reference","Field","Material","Name 1","Order","Plant","Posting Date (2CZSOEXCEL001-SHIP_DATE)","Posting Date (2CZSOEXCEL001-P_DATE)","SD Document","SO_LINE","Sold-to party","Style","Time","Time Stamp","Net Price","Order Quantity"
"Taka","kg","#","SINGLE JERSEY|EXDK/R.BLK","#","SAMPLE,ELLS20TREV3(W","F|O|SINGLE JERSEY|EXDK/R.","SUB|SJ|O|F03","RADIANCE","#","1601","2019/12/28 00:00:00","2019/12/29 00:00:00","3160002731","000010","10006220","#","01:51:36","29.12.2019 11:51:36","125","13"
"Taka","kg","#","SINGLE JERSEY|WHITE SHDE","#","SAMPLE,ELLS20TREV1(W","F|O|SINGLE JERSEY|WHITE S","SUB|SJ|O|F01","RADIANCE","#","1601","2019/12/28 00:00:00","2019/12/29 00:00:00","3160002730","000020","10006220","#","01:06:30","29.12.2019 11:06:30","58","12"
"Taka","kg","#","SINGLE JERSEY|WHITE SHDE","#","SAMPLE,ELLS20TREV3(W","F|O|SINGLE JERSEY|WHITE S","SUB|SJ|O|F01","RADIANCE","#","1601","2019/12/28 00:00:00","2019/12/29 00:00:00","3160002731","000020","10006220","#","01:51:36","29.12.2019 11:51:36","58","12"
"Taka","kg","#","White","#","CAITAC:44041GR,44040","30/1 Card 100% CTN|White(","2000003852","DONG","#","1501","2019/12/23 00:00:00","2019/12/29 00:00:00","4150005795","000040","10000118","#","01:01:27","29.12.2019 12:01:27","73.15","504.96"
"US Dollar","kg","#","09-090","#","2300007783","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/06 00:00:00","2019/12/29 00:00:00","4150005415","000010","Z1701","#","01:30:14","29.12.2019 12:30:14","5.55","10"
"US Dollar","kg","#","09-090","#","2300007783","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/06 00:00:00","2019/12/29 00:00:00","4150005415","000060","Z1701","#","01:30:14","29.12.2019 12:30:14","5.55","45"
"US Dollar","kg","#","09-090","#","2300007783","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/06 00:00:00","2019/12/29 00:00:00","4150005415","000070","Z1701","#","01:30:14","29.12.2019 12:30:14","5.55","25"
"US Dollar","kg","#","09-090","#","2300007851","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005509","000010","Z1701","#","01:27:42","29.12.2019 12:27:42","5.55","2"
"US Dollar","kg","#","09-090","#","2300007851","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005509","000030","Z1701","#","01:27:42","29.12.2019 12:27:42","5.55","2"
"US Dollar","kg","#","09-090","#","2300007851","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005509","000070","Z1701","#","01:27:42","29.12.2019 12:27:42","5.55","2"
"US Dollar","kg","#","09-090","#","2300007851","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005509","000110","Z1701","#","01:27:42","29.12.2019 12:27:42","5.55","5"
"US Dollar","kg","#","09-090","#","2300007878","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005508","000070","Z1701","#","01:20:18","29.12.2019 12:20:18","5.55","10"
"US Dollar","kg","#","09-090","#","2300007878","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/17 00:00:00","2019/12/29 00:00:00","4150005508","000100","Z1701","#","01:20:18","29.12.2019 12:20:18","5.55","5"
"US Dollar","kg","#","09-090","#","2300007975","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/25 00:00:00","2019/12/29 00:00:00","4150005553","000010","Z1701","#","01:24:35","29.12.2019 12:24:35","5.55","10"
"US Dollar","kg","#","09-090","#","2300007975","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/25 00:00:00","2019/12/29 00:00:00","4150005553","000030","Z1701","#","01:24:35","29.12.2019 12:24:35","5.55","2"
"US Dollar","kg","#","09-090","#","2300007975","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/25 00:00:00","2019/12/29 00:00:00","4150005553","000050","Z1701","#","01:24:35","29.12.2019 12:24:35","5.55","2"
"US Dollar","kg","#","09-090","#","2300007975","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/25 00:00:00","2019/12/29 00:00:00","4150005553","000090","Z1701","#","01:24:35","29.12.2019 12:24:35","5.55","2"
"US Dollar","kg","#","09-090","#","2300007975","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/25 00:00:00","2019/12/29 00:00:00","4150005553","000140","Z1701","#","01:24:35","29.12.2019 12:24:35","5.55","10"
"US Dollar","kg","#","09-090","#","2300008031","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/30 00:00:00","2019/12/29 00:00:00","4150005605","000010","Z1701","#","01:21:47","29.12.2019 12:21:47","5.55","7"
"US Dollar","kg","#","09-090","#","2300008031","50/2 Sewing Thread|09-090","2000004645","KTL RMG","#","1501","2019/11/30 00:00:00","2019/12/29 00:00:00","4150005605","000040","Z1701","#","01:21:47","29.12.2019 12:21:47","5.55","2"
"US Dollar","kg","#","09-199","#","2300008340","50/2 Sewing Thread|09-199","2000004990","KTL RMG","#","1501","2019/12/14 00:00:00","2019/12/29 00:00:00","4150005719","000040","Z1701","#","01:45:19","29.12.2019 11:45:19","5.55","6"
"US Dollar","kg","#","10-205","#","JOB:HNM1903477,H & M","34/1 COMB 100% CTN|10-205","2000016447","TAQWA","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003485","000010","10006234","#","01:52:07","29.12.2019 11:52:07","0.85","7.68"
"US Dollar","kg","#","11-0620 TCX","#","WO:11071,SAINSBURYS","24/1 COMB BCI 100% CTN|11","2000016856","INTERSTOFF","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","4150005820","000050","10000196","#","01:58:44","29.12.2019 11:58:44","0.8","161.03"
"US Dollar","kg","#","13-235","#","2300008340","50/2 Sewing Thread|13-235","2000015135","KTL RMG","#","1501","2019/12/14 00:00:00","2019/12/29 00:00:00","4150005719","000060","Z1701","#","01:45:19","29.12.2019 11:45:19","5.55","6"
"US Dollar","kg","#","19-205","#","2300008340","50/2 Sewing Thread|19-205","2000015134","KTL RMG","#","1501","2019/12/14 00:00:00","2019/12/29 00:00:00","4150005719","000050","Z1701","#","01:45:19","29.12.2019 11:45:19","5.55","6"
"US Dollar","kg","#","19-4024 TCX","#","WO:11062,SAINSBURYS","20/1 COMB 100% CTN|19-402","2000016803","INTERSTOFF","#","1501","2019/12/22 00:00:00","2019/12/29 00:00:00","3150003449","000030","10000196","#","01:23:00","29.12.2019 12:23:00","1.9","8.237"
"US Dollar","kg","#","19-4118 TCX","#","WO:11071,SAINSBURYS","24/1 COMB BCI 100% CTN|19","2000016853","INTERSTOFF","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","4150005820","000020","10000196","#","01:58:44","29.12.2019 11:58:44","1.9","205.411"
"US Dollar","kg","#","20/1 PC 65% Polyester 35% Cotton","#","GOUTAM","20/1 PC 65% Polyester 35%","2000008783","MAVEN","#","1101","2019/12/04 00:00:00","2019/12/29 00:00:00","5110000549","000040","10007721","#","01:41:30","29.12.2019 11:41:30","2.25","600"
"US Dollar","kg","#","24/1 Ecru Melange 1%","91W19KP517(3500)","BULBUL","24/1 Ecru Melange 1%","2000000258","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000010","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.8","1250"
"US Dollar","kg","#","24/1 Ecru Melange 1%","#","BULBUL","24/1 Ecru Melange 1%","2000000258","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000010","10000084","#","01:20:43","29.12.2019 12:20:43","2.8","1250"
"US Dollar","kg","#","24/1 Light Grey Melange 10%","#","SHAKIL","24/1 Light Grey Melange 1","2000000280","SOUTHERN","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004166","000020","10000497","#","01:07:23","29.12.2019 12:07:23","2.85","50"
"US Dollar","kg","#","26/1 Karded 100% Cotton","#","BULBUL","26/1 Karded 100% Cotton","2000000324","CONFIDENCE","#","1201","2019/12/29 00:00:00","2019/12/29 00:00:00","2120001832","000010","10000084","#","01:53:13","29.12.2019 11:53:13","2.6","1850"
"US Dollar","kg","#","28/1 CVC 60% Cotton 40% Polyester","91W19KP517(3500)","BULBUL","28/1 CVC 60% Cotton 40% P","2000006041","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000030","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.35","950"
"US Dollar","kg","#","28/1 CVC 60% Cotton 40% Polyester","#","BULBUL","28/1 CVC 60% Cotton 40% P","2000006041","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000030","10000084","#","01:20:43","29.12.2019 12:20:43","2.35","950"
"US Dollar","kg","#","28/1 Karded 100% Cotton","#","BULBUL","28/1 Karded 100% Cotton","2000000461","CONFIDENCE","#","1201","2019/12/29 00:00:00","2019/12/29 00:00:00","2120001832","000020","10000084","#","01:53:13","29.12.2019 11:53:13","2.65","6900"
"US Dollar","kg","#","28/1 Karded 100% Cotton-Slub","#","BULBUL","28/1 Karded 100% Cotton-S","2000000463","CONFIDENCE","#","1201","2019/12/29 00:00:00","2019/12/29 00:00:00","2120001832","000040","10000084","#","01:53:13","29.12.2019 11:53:13","2.9","8750"
"US Dollar","kg","#","28/1 Light Grey Melange 5%","91W19KP517(3500)","BULBUL","28/1 Light Grey Melange 5","2000000505","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000020","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.85","800"
"US Dollar","kg","#","28/1 Light Grey Melange 5%","#","BULBUL","28/1 Light Grey Melange 5","2000000505","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000020","10000084","#","01:20:43","29.12.2019 12:20:43","2.85","800"
"US Dollar","kg","#","28/1 PC 65% Polyester 35% Cotton","91W19KP517(3500)","BULBUL","28/1 PC 65% Polyester 35%","2000008786","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000050","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.3","1850"
"US Dollar","kg","#","28/1 PC 65% Polyester 35% Cotton","#","BULBUL","28/1 PC 65% Polyester 35%","2000008786","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000050","10000084","#","01:20:43","29.12.2019 12:20:43","2.3","1850"
"US Dollar","kg","#","28/1 PC Slub 65% Polyester 35% Cott","91W19KP517(3500)","BULBUL","28/1 PC Slub 65% Polyeste","2000014477","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000070","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.55","7350"
"US Dollar","kg","#","28/1 PC Slub 65% Polyester 35% Cott","#","BULBUL","28/1 PC Slub 65% Polyeste","2000014477","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000070","10000084","#","01:20:43","29.12.2019 12:20:43","2.55","7350"
"US Dollar","kg","#","30/1 Combed 100% Cotton Compact","#","GOUTAM","30/1 Combed 100% Cotton C","2000006527","KNIT","#","1201","2019/12/24 00:00:00","2019/12/29 00:00:00","4120002008","000020","10000252","#","01:08:14","29.12.2019 11:08:14","3.15","10000"
"US Dollar","kg","#","30/1 Karded 100% Cotton","#","BULBUL","30/1 Karded 100% Cotton","2000000568","CONFIDENCE","#","1201","2019/12/29 00:00:00","2019/12/29 00:00:00","2120001832","000030","10000084","#","01:53:13","29.12.2019 11:53:13","2.65","3000"
"US Dollar","kg","#","30/1 Light Grey Melange 10%","#","SHAKIL","30/1 Light Grey Melange 1","2000000732","SOUTHERN","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004166","000010","10000497","#","01:07:23","29.12.2019 12:07:23","2.9","50"
"US Dollar","kg","#","30/1 Light Grey Melange 5%","#","SHAKIL","30/1 Light Grey Melange 5","2000000733","ADOR","#","1101","2019/12/08 00:00:00","2019/12/29 00:00:00","4110004383","000010","10007195","#","01:07:31","29.12.2019 12:07:31","2.8","2100"
"US Dollar","kg","#","34/1 CVC 60% Cotton 40% Polyester","91W19KP517(3500)","BULBUL","34/1 CVC 60% Cotton 40% P","2000008462","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000040","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.55","100"
"US Dollar","kg","#","34/1 CVC 60% Cotton 40% Polyester","#","BULBUL","34/1 CVC 60% Cotton 40% P","2000008462","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000040","10000084","#","01:20:43","29.12.2019 12:20:43","2.55","100"
"US Dollar","kg","#","36/1 PC 65% Polyester 35% Cotton","91W19KP517(3500)","BULBUL","36/1 PC 65% Polyester 35%","2000011167","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","2110004165","000060","10000084","91W19KP517","01:50:07","29.12.2019 11:50:07","2.6","50"
"US Dollar","kg","#","36/1 PC 65% Polyester 35% Cotton","#","BULBUL","36/1 PC 65% Polyester 35%","2000011167","CONFIDENCE","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004502","000060","10000084","#","01:20:43","29.12.2019 12:20:43","2.6","50"
"US Dollar","kg","#","44/1 Grey Melange 38%","#","SHAKIL","44/1 Grey Melange 38%","2000014768","METRO","#","1101","2019/12/29 00:00:00","2019/12/29 00:00:00","4110004501","000010","10000346","#","01:24:58","29.12.2019 11:24:58","4.25","10000"
"US Dollar","kg","#","46-214","#","2300008254","50/2 Sewing Thread|46-214","2000004806","KTL RMG","#","1501","2019/12/17 00:00:00","2019/12/29 00:00:00","4150005732","000110","Z1701","#","01:50:33","29.12.2019 11:50:33","5.55","8"
"US Dollar","kg","#","67-301","#","2300008377","50/2 Sewing Thread|67-301","2000014187","KTL RMG","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005770","000150","Z1701","#","01:42:05","29.12.2019 11:42:05","5.55","3"
"US Dollar","kg","#","67-301","#","2300008377","50/2 Sewing Thread|67-301","2000014187","KTL RMG","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005770","000200","Z1701","#","01:42:05","29.12.2019 11:42:05","5.55","3"
"US Dollar","kg","#","73-206","#","JOB:HNM1903477,H & M","34/1 COMB 100% CTN|73-206","2000014082","TAQWA","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003485","000020","10006234","#","01:52:07","29.12.2019 11:52:07","2.25","4.8"
"US Dollar","kg","#","73-216","#","2300008377","50/2 Sewing Thread|73-216","2000004647","KTL RMG","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005770","000130","Z1701","#","01:42:05","29.12.2019 11:42:05","5.55","3"
"US Dollar","kg","#","73-216","#","2300008377","50/2 Sewing Thread|73-216","2000004647","KTL RMG","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005770","000180","Z1701","#","01:42:05","29.12.2019 11:42:05","5.55","3"
"US Dollar","kg","#","79-203","#","2300008340","50/2 Sewing Thread|79-203","2000012685","KTL RMG","#","1501","2019/12/14 00:00:00","2019/12/29 00:00:00","4150005719","000130","Z1701","#","01:45:19","29.12.2019 11:45:19","5.55","25"
"US Dollar","kg","#","Autumn Heather","#","2300007889","50/2 Sewing Thread|Autumn","2000015851","KTL RMG","#","1501","2019/11/16 00:00:00","2019/12/29 00:00:00","4150005491","000080","Z1701","#","01:53:33","29.12.2019 11:53:33","6.5","36"
"US Dollar","kg","#","Autumn Heather","#","2300007889","50/2 Sewing Thread|Autumn","2000015851","KTL RMG","#","1501","2019/11/16 00:00:00","2019/12/29 00:00:00","4150005491","000110","Z1701","#","01:53:33","29.12.2019 11:53:33","6.5","10"
"US Dollar","kg","#","Autumn Heather","#","2300007889","50/2 Sewing Thread|Autumn","2000015851","KTL RMG","#","1501","2019/11/16 00:00:00","2019/12/29 00:00:00","4150005491","000140","Z1701","#","01:53:33","29.12.2019 11:53:33","6.5","10"
"US Dollar","kg","#","BLACK","#","Y190000375,LPP.SA,P.","34/1 100% VISCOSE(VORTEX)","2000015314","TAQWA","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","4150005816","000020","10006234","#","01:18:18","29.12.2019 12:18:18","2.25","135.36"
"US Dollar","kg","#","BROWN","#","0802060-222,MELAN FA","30/1 CARD SLUB 100% CTN|B","2000016651","ALIB","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003483","000010","10007736","#","01:33:55","29.12.2019 11:33:55","1.6","157.44"
"US Dollar","kg","#","Blue Nights","#","Y190000381,KMART,P.O","28/1 Comb 100% CTN|Blue N","2000007033","TAQWA","#","1501","2019/12/29 00:00:00","2019/12/29 00:00:00","3150003486","000010","10006234","#","01:57:57","29.12.2019 11:57:57","2.1","24"
"US Dollar","kg","#","C|100BCICMBCTN|10-100","#","2300008321","F|SD|C|100BCICMBCTN|10-10","SJ|110|24|T|F19002","KTL RMG","#","1601","2019/12/12 00:00:00","2019/12/29 00:00:00","4160004627","000030","Z1701","#","01:25:31","29.12.2019 11:25:31","5.6","450"
"US Dollar","kg","#","C|100BCICMBCTN|10-100","#","2300008321","F|SD|C|100BCICMBCTN|10-10","SJ|110|69|O|F19002","KTL RMG","#","1601","2019/12/12 00:00:00","2019/12/29 00:00:00","4160004627","000050","Z1701","#","01:25:31","29.12.2019 11:25:31","5.6","16650"
"US Dollar","kg","#","C|100BCICMBCTN|1X1 CTN|10-100","#","2300008321","F|SD|C|100BCICMBCTN|1X1 C","RB|150|24|T|F19001","KTL RMG","#","1601","2019/12/12 00:00:00","2019/12/29 00:00:00","4160004627","000010","Z1701","#","01:25:31","29.12.2019 11:25:31","5.6","1010"
"US Dollar","kg","#","C|100CTN|NAVY 19-3923TCX","#","2300008357","F|SD|C|100CTN|NAVY 19-392","SJ|160|70|O|F19031","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004645","000050","Z1701","#","01:59:31","29.12.2019 11:59:31","4.97","25"
"US Dollar","kg","#","C|100CTN|NAVY 19-3923TCX","#","2300008359","F|SD|C|100CTN|NAVY 19-392","SJ|160|70|O|F19031","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004646","000050","Z1701","#","01:09:47","29.12.2019 12:09:47","4.97","25"
"US Dollar","kg","#","C|100CTN|ORANGE 17-1558TCX","#","2300008357","F|SD|C|100CTN|ORANGE 17-1","SJ|160|70|O|F19032","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004645","000070","Z1701","#","01:59:31","29.12.2019 11:59:31","4.97","18"
"US Dollar","kg","#","C|100CTN|ORANGE 17-1558TCX","#","2300008359","F|SD|C|100CTN|ORANGE 17-1","SJ|160|70|O|F19032","KTL RMG","#","1601","2019/12/15 00:00:00","2019/12/29 00:00:00","4160004646","000070","Z1701","#","01:09:47","29.12.2019 12:09:47","4.97","18"
"US Dollar","kg","#","C|100CTN|WHITE","#","2300008041","F|SD|C|100CTN|WHITE","RB|185|36|T|F18001","KTL RMG","#","1601","2019/11/26 00:00:00","2019/12/29 00:00:00","4160004509","000010","Z1701","#","01:25:24","29.12.2019 12:25:24","5.5","524"
"US Dollar","kg","#","C|100CTN|WHITE","#","2300008041","F|SD|C|100CTN|WHITE","RB|185|44|T|F18001","KTL RMG","#","1601","2019/11/26 00:00:00","2019/12/29 00:00:00","4160004509","000070","Z1701","#","01:25:24","29.12.2019 12:25:24","5.5","163"
"US Dollar","kg","#","Ensign Blue19-4026Tcx","#","2300007889","50/2 Sewing Thread|Ensign","2000015278","KTL RMG","#","1501","2019/11/16 00:00:00","2019/12/29 00:00:00","4150005491","000040","Z1701","#","01:01:44","29.12.2019 12:01:44","6.5","48"
"US Dollar","kg","#","FLURO ORANGE","#","WO:11054,SAINSBURYS","24/1 COMB 100% CTN|FLURO","2000014451","INTERSTOFF","#","1501","2019/12/19 00:00:00","2019/12/29 00:00:00","3150003435","000010","10000196","#","01:05:09","29.12.2019 12:05:09","1.23","3.955"
"US Dollar","kg","#","FLURO ORANGE","#","WO:11071,SAINSBURYS","24/1 COMB BCI 100% CTN|FL","2000016854","INTERSTOFF","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","4150005820","000030","10000196","#","01:58:44","29.12.2019 11:58:44","1.23","161.03"
"US Dollar","kg","#","GRASS 23423","#","MS 10427339+8763,876","34/1 COMB BCI 100% CTN|GR","2000016869","MEGHNA","#","1501","2019/12/26 00:00:00","2019/12/29 00:00:00","3150003472","000010","10000341","#","01:52:57","29.12.2019 11:52:57","2.25","6.72"
"US Dollar","kg","#","GREEN(COLLAR)","#","JOB NO:17301,REDTAPE","30/1 CVC CT60 P40|GREEN(C","2000016753","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000060","10000050","#","01:24:56","29.12.2019 12:24:56","1.65","549.12"
"US Dollar","kg","#","GREY MARL(BROS-BC03)","#","REF:DEV-5476,GEORGE","40/1 GM(5%)|GREY MARL(BRO","2000016807","ASWAD","#","1501","2019/12/22 00:00:00","2019/12/29 00:00:00","3150003453","000030","10000050","#","01:11:39","29.12.2019 12:11:39","0.9","8.64"
"US Dollar","kg","#","GREY MELANGE","#","JOB NO:ACL-185","28/1 GM(5%) ORGANIC|GREY","2000016626","ADOR","#","1501","2019/12/12 00:00:00","2019/12/29 00:00:00","4150005707","000010","10007195","#","01:56:28","29.12.2019 11:56:28","0.75","355.2"
"US Dollar","kg","#","Green","#","JOB NO:17301,REDTAPE","30/1 CVC CT60 P40|Green","2000003971","ASWAD","#","1501","2019/12/21 00:00:00","2019/12/29 00:00:00","4150005759","000020","10000050","#","01:15:03","29.12.2019 12:15:03","2.35","1000.32"
"US Dollar","kg","#","Grey Mel","#","PS 482,STEEL & JELLY","24/1 GM(10%) 10% Viscose|","2000002802","AMA","#","1501","2019/12/28 00:00:00","2019/12/29 00:00:00","3150003479","000020","10005955","#","01:24:09","29.12.2019 11:24:09","0.8","8.64"
"US Dollar","kg","#","K|100CTN |BLACK","#","2300008182","F|SD|K|100CTN |BLACK","RB|260|17|T|F18002","KTL RMG","#","1601","2019/12/04 00:00:00","2019/12/29 00:00:00","4160004562","000010","Z1701","#","01:17:52","29.12.2019 11:17:52","5.76","106"
"US Dollar","kg","#","K|100CTN|1X1 CTN|WHITE","#","2300008153","F|SD|K|100CTN|1X1 CTN|WHI","RB|300|24|T|F19003","KTL RMG","#","1601","2019/12/03 00:00:00","2019/12/29 00:00:00","4160004558","000010","Z1701","#","01:14:49","29.12.2019 12:14:49","4.02","1080"
"US Dollar","kg","#","K|100CTN|BLACK","#","2300008182","F|SD|K|100CTN|BLACK","SJ|160|22|T|F18008","KTL RMG","#","1601","2019/12/04 00:00:00","2019/12/29 00:00:00","4160004562","000030","Z1701","#","01:17:52","29.12.2019 11:17:52","5.76","48"
"US Dollar","kg","#","K|100CTN|BLACK","#","2300008182","F|SD|K|100CTN|BLACK","SJ|160|74|O|F18018","KTL RMG","#","1601","2019/12/04 00:00:00","2019/12/29 00:00:00","4160004562","000050","Z1701","#","01:17:52","29.12.2019 11:17:52","5.76","2457"
"US Dollar","kg","#","K|100CTN|WHITE","#","2300008153","F|SD|K|100CTN|WHITE","SJ|150|49|T|F19001","KTL RMG","#","1601","2019/12/03 00:00:00","2019/12/29 00:00:00","4160004558","000190","Z1701","#","01:14:49","29.12.2019 12:14:49","4.02","4044"
"US Dollar","kg","#","K|100CTN|WHITE","#","2300008153","F|SD|K|100CTN|WHITE","SJ|150|54|T|F19001","KTL RMG","#","1601","2019/12/03 00:00:00","2019/12/29 00:00:00","4160004558","000310","Z1701","#","01:11:04","29.12.2019 12:11:04","4.02","3726"
"US Dollar","kg","#","MELON","#","16LACHA,GEMO.","28/1 CARD 100% CTN|MELON","2000014998","EURO","#","1501","2019/12/01 00:00:00","2019/12/29 00:00:00","4150005611","000010","10006209","#","01:53:37","29.12.2019 11:53:37","1.35","450.24"
